"position","AI Overviews + Organic","AI Overviews + People also ask + Images + Videos + Organic","AI Overviews + People also ask + Videos + Organic","Local pack + Organic","Organic","Organic Aggregated"
"1","12.82","4.24","3.87","1.16","14.56","20.02"
"2","5.16","5.06","1.59","0.4","10.62","10.36"
"3","1.63","2.49","0.85","0.4","3.63","3.89"
"4","1.4","1.72","0.59","0.5","1.47","1.71"
"5","1.65","1.54","0.32","0.5","0.91","1.08"
"6","1.02","0.62","0.29","0.23","0.47","0.73"
"7","0.73","0.4","0.27","0.11","0.34","0.46"
"8","0.63","0.45","0.25","0.12","0.45","0.47"
"9","0.5","0.62","0.28","0.11","0.65","0.54"
"10","0.55","0.54","0.19","0.12","0.78","0.58"
"11","0.62","0.53","0.5","0.22","0.88","0.67"
"12","0.51","0.51","0.83","0.37","0.86","0.7"
"13","0.51","0.67","0.97","0.35","0.79","0.82"
"14","0.58","1.01","0.97","0.37","0.8","0.88"
"15","0.55","0.69","0.81","0.32","0.9","0.8"
"16","0.41","0.94","0.74","0.24","0.6","0.67"
"17","0.39","0.98","0.71","0.22","0.69","0.64"
"18","0.31","0.73","0.59","0.2","0.58","0.55"
"19","0.28","0.77","0.53","0.16","0.48","0.52"
"20","0.13","0.35","0.19","0.17","0.31","0.27"
